house_id,price
333332,354108.72
333333,338176.84
333337,357350.28
333342,330841.9
333343,339260.3
333345,490482.75
333347,458340.66
333349,488798.72
333354,475066.47
333356,442272.53
333367,454457.34
333368,453564.94
333378,408174.8
333392,534140.6
333393,518238.34
333402,689190.8
333404,726513.1
333407,691881.9
333408,598332.7
333411,655084.94
333420,344597.72
333426,345926.47
333428,332597.22
333431,320291.06
333434,317037.97
333437,341317.47
333450,649692.06
333453,705939.1
333455,758874.5
333468,300038.3
333469,306883.0
333477,332706.78
333481,395901.0
333484,406238.56
333485,401343.34
333486,388384.75
333495,401111.0
333507,370433.16
333508,381980.94
333517,338482.8
333523,348283.22
333525,431989.34
333527,445365.06
333535,357117.9
333553,438442.9
333555,436993.16
333559,444794.97
333560,446368.78
333571,467234.12
333577,547614.4
333582,519326.06
333586,543044.75
333593,294858.0
333603,300498.6
333609,321285.3
333610,309701.16
333627,430552.4
333630,402035.78
333639,384086.94
333649,364756.25
333650,351693.22
333652,396010.7
333655,470523.84
333656,419070.1
333659,484281.62
333665,496339.53
333666,459527.16
333675,263609.44
333680,387216.72
333681,387216.72
333697,362649.75
333701,325739.16
333702,321609.22
333707,381438.6
333708,351162.53
333711,382088.44
333716,316079.9
333719,362096.2
333727,531305.44
333731,524509.44
333740,451799.72
333742,437852.38
333743,431330.78
333747,691070.1
333757,342320.34
333762,288375.22
333766,325273.62
333772,332608.22
333777,325190.72
333780,338622.44
333781,323571.2
333785,314497.6
333787,312077.38
333795,331522.94
333804,407785.12
333805,422178.78
333830,472038.8
333833,544478.9
333835,567998.75
333836,548171.0
333838,592975.1
333839,561532.94
333840,622272.8
333855,584032.06
333858,532733.9
333869,458391.56
333874,663071.75
333879,723551.8
333890,347824.66
333891,300843.7
333894,300843.7
333900,324617.78
333902,322908.97
333904,321301.62
333906,312837.97
333915,470446.4
333917,450510.6
333920,469817.34
333929,402261.1
333932,397047.12
333939,408637.3
333943,574717.4
333945,480918.75
333948,599603.94
333955,660089.0
333957,561834.6
333973,369169.75
333981,322594.6
333989,450701.53
333991,732034.3
333992,557244.9
333993,655050.44
334001,732787.75
334002,522509.9
334003,488633.03
334005,829333.6
334011,771426.4
334012,802582.3
334021,322110.75
334022,320788.0
334029,383534.94
334031,514348.66
334038,477227.5
334039,393897.47
334042,391707.97
334044,407496.2
334045,417155.38
334051,498695.2
334052,383326.7
334056,411365.25
334059,347677.53
334063,436847.0
334066,585131.7
334073,546746.8
334079,518171.9
334088,469679.34
334092,502539.84
334096,332514.5
334097,409571.66
334103,437679.28
334107,407045.84
334110,400246.78
334118,416942.8
334119,439016.34
334121,396202.0
334127,441719.8
334129,447545.8
334133,477872.78
334138,458290.53
334142,446547.66
334150,597659.2
334151,520071.06
334155,539518.56
334160,368657.22
334174,331854.16
334186,480663.25
334194,419023.9
334199,752096.5
334202,760101.0
334207,320284.75
334218,305177.88
334224,296241.9
334228,471435.47
334235,594964.2
334244,604839.25
334246,624016.4
334249,597416.75
334251,329365.9
334252,342426.97
334253,349821.62
334258,318247.53
334261,337915.12
334266,322416.97
334275,428368.94
334280,425301.94
334297,412909.6
334298,402869.78
334304,384061.84
334307,497925.1
334310,526274.3
334313,497521.28
334317,473323.2
334328,514236.72
334334,636762.9
334336,315767.44
334337,331245.47
334339,304992.22
334345,418890.06
334355,550282.5
334365,273618.75
334367,286930.2
334368,286930.2
334376,314864.5
334379,291184.94
334390,387438.5
334395,412416.5
334398,430648.3
334399,432295.3
334400,420983.12
334405,447144.88
334409,410636.16
334410,379567.6
334411,410997.9
334420,363796.28
334421,372508.56
334422,372508.56
334425,404077.84
334429,394019.66
334433,430093.94
334437,470404.16
334441,428979.0
334451,496502.47
334453,484499.75
334455,499485.62
334458,487847.34
334459,481079.38
334462,449724.5
334470,442966.34
334471,412381.38
334476,544645.6
334477,487323.56
334481,489169.7
334488,601508.5
334503,331060.12
334507,375348.28
334508,305310.72
334511,326590.1
334514,374633.25
334519,350685.12
334520,280607.94
334533,675257.75
334539,584783.7
334540,606689.75
334545,415747.28
334546,411985.84
334547,419031.44
334553,498923.56
334554,820907.75
334560,428440.84
334565,462650.66
334568,432687.66
334569,440076.84
334570,434126.44
334577,450377.03
334578,467475.94
334586,486787.2
334592,523576.72
334593,505834.0
334601,577899.5
334617,474442.97
334618,473543.4
334620,494950.47
334622,498978.34
334624,502284.84
334628,539944.94
334636,535046.1
334651,529399.2
334653,569919.2
334657,586261.8
334662,440267.53
334668,417984.22
334670,433124.66
334677,351827.9
334679,330773.53
334680,306917.94
334681,308728.03
334684,303599.9
334687,554539.1
334690,683085.3
334691,719914.44
334711,416024.16
334723,456166.1
334728,544826.44
334730,520308.2
334731,552506.06
334734,530368.56
334737,572176.3
334738,460129.72
334748,413883.47
334749,406073.66
334754,447128.75
334759,459184.56
334760,428723.3
334765,544794.4
334776,485377.03
334781,490511.66
334796,489037.75
334802,486861.4
334804,519505.56
334806,481989.5
334808,548302.75
334811,518405.47
334813,515555.6
334814,521854.8
334822,503921.78
334827,552045.8
334853,533076.1
334854,428031.47
334863,397769.0
334867,486340.62
334870,585395.2
334871,608903.7
334875,602524.8
334881,328495.94
334894,353837.78
334900,333432.66
334903,366109.03
334911,480824.75
334932,471976.34
334933,477322.28
334934,472645.8
334936,464932.84
334938,456980.88
334940,425905.8
334946,453865.88
334950,430491.53
334961,552032.4
334962,564562.9
334967,507143.6
334980,611628.5
334986,266461.3
334996,366379.16
335007,380375.88
335011,455985.28
335012,476348.75
335015,561841.8
335020,711182.1
335027,219898.05
335038,328315.22
335041,300180.75
335047,316849.4
335049,401540.47
335050,401540.47
335053,390100.06
335064,396492.78
335065,404879.66
335068,400088.38
335069,386746.7
335072,399576.62
335073,406756.53
335084,361419.53
335085,362369.44
335100,426978.88
335101,441518.25
335109,480911.72
335115,469755.0
335119,428291.94
335121,444998.66
335128,436813.47
335130,427108.28
335134,434962.2
335145,497261.25
335166,513687.22
335183,307095.16
335185,305354.5
335195,313532.47
335197,300619.38
335200,310927.8
335203,389948.28
335211,458233.5
335217,395794.9
335226,436384.03
335230,385428.75
335232,384439.75
335236,337493.4
335237,354952.72
335240,347927.88
335243,370473.06
335264,457474.78
335267,433367.66
335268,470239.88
335270,452036.44
335273,462738.8
335289,349716.88
335290,370858.5
335295,334871.16
335297,331821.2
335301,322259.8
335302,324524.78
335309,372924.9
335311,351118.78
335314,332540.9
335315,320152.0
335330,315451.47
335339,617989.44
335341,541767.3
335342,425980.34
335344,438137.0
335353,629078.56
335367,255653.39
335370,306524.75
335372,314355.22
335373,328811.03
335374,323691.03
335375,346177.03
335385,327146.4
335387,333648.53
335395,330967.88
335400,329987.0
335402,326520.5
335403,367107.47
335409,402411.53
335411,465772.78
335413,474049.8
335414,474812.16
335419,410831.28
335423,420806.88
335426,394941.12
335428,411928.75
335429,406290.25
335435,510111.06
335439,409544.72
335450,587442.0
335453,577231.5
335458,383502.8
335465,560128.8
335473,626615.6
335474,707447.75
335475,684654.6
335483,333202.53
335488,330195.75
335489,337765.34
335492,325686.38
335500,320737.78
335501,304703.34
335502,298145.3
335504,315574.5
335507,306205.78
335509,313867.06
335511,296934.38
335512,302647.9
335514,462204.66
335534,317808.97
335536,453900.97
335543,545576.5
335549,232730.45
335553,269111.56
335560,415671.97
335563,388284.62
335565,385076.9
335569,481855.1
335584,547563.7
335593,822423.0
335595,825663.56
335596,683270.9
335600,688057.75
335608,339128.2
335614,421334.6
335616,395483.72
335623,507038.4
335634,488238.5
335635,548698.7
335639,461478.22
335640,485224.88
335641,447155.28
335643,499546.0
335644,439018.22
335648,518669.6
335649,560099.56
335655,788331.7
335664,491151.9
335669,407928.12
335670,427365.34
335672,392065.53
335673,414376.3
335677,420012.78
335682,398921.3
335685,384311.8
335690,413077.4
335694,482587.84
335701,479336.0
335703,463441.78
335704,479336.0
335715,578322.9
335721,609688.6
335722,566793.7
335724,372560.88
335731,380143.88
335732,393125.66
335738,366269.06
335739,384858.06
335740,335432.78
335749,533877.6
335764,362614.62
335765,412037.28
335768,400263.4
335778,308414.03
335788,624764.9
335792,619303.0
335793,428185.84
335794,447322.66
335796,407086.44
335800,408238.38
335822,352473.8
335826,435506.0
335841,445389.88
335844,479277.88
335847,495143.7
335849,427930.28
335856,428754.47
335860,405856.5
335862,389386.6
335864,451244.16
335866,392979.5
335879,539352.4
335880,530041.06
335881,540793.94
335883,500729.22
335900,607093.25
335905,338225.6
335906,310201.16
335911,470135.53
335912,407545.38
335914,552292.8
335917,508182.3
335929,329820.97
335932,297697.94
335938,343001.62
335939,382035.44
335948,428227.28
335949,389121.62
335962,448568.38
335964,409757.38
335965,424096.28
335967,420195.72
335970,395619.1
335976,417414.62
335981,451486.03
335989,479919.97
335995,509910.56
336000,474176.47
336007,546727.44
336011,511483.34
336017,590874.1
336019,601437.1
336024,653394.44
336029,528263.5
336035,269445.66
336037,366747.3
336042,361407.47
336044,334573.3
336047,473239.0
336058,558452.1
336062,784595.25
336065,631517.4
336070,649770.8
336076,530464.75
336090,498068.7
336094,505982.0
336095,487099.38
336098,526202.25
336101,490372.16
336102,629624.0
336105,570021.3
336106,580204.25
336109,559761.8
336111,579285.75
336112,577814.7
336113,665413.2
336126,501004.53
336130,529000.75
336132,485214.56
336139,527998.56
336141,557367.2
336142,546008.06
336145,534381.25
336155,569957.3
336166,393470.84
336171,437756.12
336174,478516.3
336178,324232.44
336179,351322.5
336181,309957.72
336182,330729.84
336184,316122.1
336186,533849.9
336200,408339.38
336204,385567.88
336208,414855.38
336219,454410.9
336225,478710.9
336228,464376.06
336231,479702.44
336236,559939.8
336238,564899.5
336239,536684.9
336243,529577.2
336253,430291.97
336256,446601.38
336258,461658.12
336272,539019.06
336276,457607.0
336280,440367.7
336295,485810.06
336317,348622.8
336320,312103.8
336328,477514.06
336330,460135.8
336332,589797.6
336338,539631.94
336348,369424.0
336351,376791.5
336360,359640.22
336361,371304.72
336365,354999.94
336368,357162.16
336374,388334.6
336376,326949.25
336381,500215.47
336382,499510.5
336388,497462.22
336389,431889.44
336398,439716.56
336413,466194.12
336415,457588.66
336418,433610.56
336425,543537.3
336435,492168.2
336436,523512.75
336441,543302.44
336442,632322.7
336444,690671.6
336448,653135.44
336450,257034.31
336451,264776.0
336454,296323.38
336455,356729.8
336459,425497.66
336462,315449.44
336463,337649.25
336466,342219.94
336468,408592.88
336479,419630.9
336480,445187.6
336483,468670.34
336500,304134.44
336511,394563.9
336512,405529.0
336514,405034.22
336524,410707.28
336529,390916.6
336534,403239.22
336551,426895.72
336554,362358.72
336556,369377.8
336561,471973.5
336562,430618.7
336569,438096.72
336571,452174.22
336579,426639.16
336590,487668.88
336607,461852.16
336609,482300.44
336616,583235.4
336626,582806.56
336629,534235.7
336637,294019.3
336641,297108.62
336643,290456.47
336648,315282.7
336651,296523.03
336656,310230.2
336663,425059.97
336669,412877.2
336672,393274.4
336674,407908.56
336681,451553.9
336682,397454.0
336684,396707.6
336690,373545.22
336700,373629.16
336708,375700.3
336714,455503.16
336715,458330.2
336718,474362.22
336721,572084.94
336734,341691.7
336737,327955.34
336738,340585.12
336739,394870.3
336745,341509.38
336748,355585.1
336751,310145.8
336752,310740.7
336757,317257.44
336760,367151.16
336763,342987.47
336777,461164.1
336780,514006.4
336783,436227.5
336785,397124.5
336788,561380.5
336791,703196.75
336794,585338.6
336795,709659.6
336798,323855.0
336804,326145.3
336816,397058.6
336830,314404.94
336831,331541.16
336838,411194.75
336842,425293.3
336843,399500.03
336854,428783.16
336855,421782.97
336857,448218.44
336862,403321.8
336882,613863.8
336895,524281.78
336897,516498.62
336901,460699.06
336918,302135.88
336921,311846.75
336941,460750.78
336943,507734.7
336945,459616.84
336954,379534.03
336955,437451.28
336958,633831.44
336960,600760.5
336962,651188.44
336975,331529.44
336978,422975.22
336980,353376.28
336982,367820.78
336983,349513.5
336984,328130.4
336994,516582.97
336996,737884.44
336999,651506.5
337007,510762.78
337009,643320.06
337017,734278.44
337019,749401.7
337028,329477.4
337029,321667.97
337035,413172.28
337038,395274.28
337040,370386.06
337044,420803.03
337046,374377.56
337052,454964.84
337056,340747.34
337062,571436.7
337066,434921.9
337067,431016.03
337071,502546.56
337073,509415.16
337074,498688.8
337077,590578.25
337078,578026.1
337099,322864.25
337100,315397.16
337103,417588.6
337108,402649.7
337113,422626.7
337129,493991.0
337135,523477.2
337145,527298.4
337167,332043.94
337169,310107.06
337170,318813.9
337172,311984.56
337178,608315.0
337179,522274.38
337188,640563.5
337189,310208.1
337190,327931.75
337191,309547.75
337192,323982.62
337198,460628.75
337206,320755.84
337210,304379.34
337212,298420.47
337218,310780.66
337221,568616.0
337224,538640.75
337226,426729.38
337232,587095.6
337233,740161.56
337246,396558.03
337268,441642.38
337275,401733.62
337286,511204.7
337290,474372.56
